date_id,target,forward_returns,risk_free_rate,prediction,allocation,strategy_return,fold
8851,-0.005450732,-0.004973125,0.0001662698,1.5421399801575547e-05,1.0,-0.004973125,5
8852,2.753345e-05,0.0005048465,0.0001659524,1.5421399801575547e-05,1.0,0.0005048465,5
8853,-0.01643983,-0.01596192,0.0001663889,1.5421399801575547e-05,1.0,-0.01596192,5
8854,0.01512761,0.0156055,0.0001664683,1.5421399801575547e-05,1.0,0.0156055,5
8855,-0.01799777,-0.01751994,0.0001663889,1.5421399801575547e-05,1.0,-0.01751994,5
8856,-0.01231466,-0.01183685,0.0001663889,0.0002528128361862824,1.0,-0.01183685,5
8857,0.01027043,0.01074784,0.0001664683,0.00021343511114605595,1.0,0.01074784,5
8858,-0.01822939,-0.01775117,0.0001668651,0.00021343511114605595,1.0,-0.01775117,5
8859,0.005126939,0.005604931,0.0001665476,0.00021343511114605595,1.0,0.005604931,5
8860,-0.02711368,-0.02663564,0.0001665476,0.00021343511114605595,1.0,-0.02663564,5
8861,-0.008790013,-0.008312819,0.0001660714,0.00021343511114605595,1.0,-0.008312819,5
8862,0.004829206,0.005306519,0.0001664683,0.00021343511114605595,1.0,0.005306519,5
8863,-0.01380848,-0.01333047,0.0001665476,0.0006020381336472967,1.0,-0.01333047,5
8864,0.02017787,0.02065576,0.0001661905,0.0006020381336472967,1.0,0.02065576,5
8865,0.007233576,0.007711306,0.0001661905,0.0006020381336472967,1.0,0.007711306,5
8866,-0.01128593,-0.01080843,0.0001661905,0.00021343511114605595,1.0,-0.01080843,5
8867,0.01041354,0.01089088,0.0001664683,-2.3956325238650938e-05,0.0,0.0001664683,5
