date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
8653,6.524476288050874e-05,0.11664573299949517,0.24352103363869507,600.0,7852,8651,6.524478016250002e-05,6.52447561151348e-05,6.524475483274728e-05,0.005240759,0.005761906,0.0002081349,0.0008559586008709125,4
8654,8.056843932191955e-05,0.15266524703882878,0.24462438378198628,600.0,7853,8652,8.056845666250003e-05,8.05684321676381e-05,8.056843161284633e-05,0.0007667195,0.00128804,0.0002079365,0.0003728307676550036,4
8655,6.450942559021654e-05,0.13682986787678184,0.24517693353370384,600.0,7854,8653,6.45094429125e-05,6.450941873481497e-05,6.45094175979466e-05,-0.000387141,0.0001343982,0.0002080556,0.00019797706768985272,4
8656,7.207680569442819e-05,0.20920821407786513,0.1544440993747317,600.0,7855,8654,7.207682228750009e-05,7.207680027931929e-05,7.207679688690404e-05,0.00406724,0.004588125,0.0002079365,0.001124307913409403,4
8657,5.4131941468204666e-05,0.2730807551330173,0.09194149913921347,600.0,7856,8655,5.4131958537500005e-05,5.413193503045477e-05,5.4131933275129996e-05,0.01186209,0.01238295,0.0002077381,0.003532554159556499,4
8658,5.1820833865268164e-05,0.36284086669446686,0.06596751158143986,600.0,7857,8656,5.182085228750011e-05,5.1820825319737196e-05,5.182082662031462e-05,-0.002579017,-0.002057458,0.0002079365,-0.0006140412037848784,4
8659,5.436032853346146e-05,0.41040534071226425,0.06376180491408942,600.0,7858,8657,5.436034728750004e-05,5.436032006400637e-05,5.436032092802634e-05,0.0009159881,0.001437515,0.0002080556,0.000712632303948896,4
8660,4.983874166517797e-05,0.22810797490796933,0.14890454516718948,600.0,7859,8658,4.9838759787500106e-05,4.9838734412333e-05,4.983873338460398e-05,0.00063081,0.001152139,0.0002079365,0.0004233166201780419,4
8661,4.3914565625762624e-05,0.2500831047528826,0.08529811387187408,600.0,7860,8659,4.391458366250007e-05,4.3914558773394674e-05,4.39145570180699e-05,0.001931148,0.002452553,0.0002079365,0.0007692771632995488,4
8662,4.6664637915047336e-05,0.30733466469780524,0.07147707298566375,600.0,7861,8660,4.666465616250011e-05,4.666463064495474e-05,4.666462954446615e-05,-0.003400375,-0.002879404,0.0002079365,-0.0007409102573754543,4
8663,4.520114965320762e-05,0.2864386120793957,0.08086515391539813,600.0,7862,8661,4.5201168662500066e-05,4.520114089245908e-05,4.520114212027693e-05,-0.007826205,-0.00730423,0.0002081349,-0.001943696475389968,4
8664,5.9522168761497436e-05,0.4587199126116764,0.05765804248775249,600.0,7863,8662,5.952218741250008e-05,5.9522160881897435e-05,5.952216065452376e-05,0.006094632,0.006616473,0.0002081349,0.003147767193218076,4
8665,5.24364736363164e-05,0.45566361898420804,0.05766519843603904,600.0,7864,8663,5.243649241250012e-05,5.24364659213461e-05,5.243646525741497e-05,0.0001772411,0.0006988518,0.0002081349,0.0004317367385507117,4
8666,5.045766191427435e-05,0.5935021049302597,0.03945259628726359,600.0,7865,8664,5.0457681162500124e-05,5.045765283284709e-05,5.045765449722239e-05,-0.007524296,-0.00700251,0.000208254,-0.004071349612155339,4
8667,6.090212660644239e-05,0.8000082322255347,0.03504651641499788,600.0,7866,8665,6.090214503750007e-05,6.090211900300346e-05,6.090211841183191e-05,-0.007155695,-0.00663372,0.0002083333,-0.0052653656653258865,4
8668,5.823545984029596e-05,0.6860803598069967,0.04492562752955941,600.0,7867,8666,5.823547878750012e-05,5.823545143357478e-05,5.8235452006556445e-05,0.008586083,0.00910813,0.000208254,0.006314284128317655,4
8669,4.26439802695464e-05,0.23260711206959322,0.261752258152804,600.0,7868,8667,4.2643998787500085e-05,4.264397284714505e-05,4.2643971819416035e-05,0.0002936212,0.0008153668,0.0002081349,0.0003493813586155321,4
8670,3.361792018807345e-05,0.19956349951765653,0.08914527180988092,600.0,7869,8668,3.361794003750005e-05,3.361791095812805e-05,3.361791240422463e-05,0.0005961338,0.001117848,0.0002080556,0.0003896169551785676,4
8671,3.500132635313042e-05,0.15344080205295474,0.12674961988165798,600.0,7870,8669,3.500134578750001e-05,3.50013178831432e-05,3.500131816508656e-05,0.01136398,0.01188516,0.0002079365,0.0019996990395916114,4
8672,3.9447511133775195e-05,0.34167628752626206,0.04876865224353217,600.0,7871,8670,3.9447530537500064e-05,3.9447502786060795e-05,3.9447502849725425e-05,-0.0005402621,-1.870309e-05,0.0002079365,0.00013049912628232586,4
8673,4.897051301679234e-05,0.5942297376405526,0.03609063294847065,600.0,7872,8671,4.8970531787499995e-05,4.897050530416891e-05,4.897050464023778e-05,-0.001737047,-0.001215726,0.0002076587,-0.0006381588168425769,4
8674,3.5181372932837e-05,0.5378837713532005,0.033885372731864837,600.0,7873,8672,3.51813916625e-05,3.518136509228498e-05,3.518136471939215e-05,0.002568707,0.00308983,0.0002078571,0.0017580235523897204,4
8675,1.545358914678717e-05,0.6922864009199577,0.010388525603881716,600.0,7874,8673,1.5453607912500022e-05,1.545358099974692e-05,1.54535812089307e-05,0.001887463,0.002408244,0.0002076587,0.0017310939772543655,4
8676,1.978776829349737e-05,0.4897862646030427,0.023428245324349634,600.0,7875,8674,1.9787787162499973e-05,1.9787759811151773e-05,1.9787760602412164e-05,0.007692667,0.008213055,0.0002081349,0.004128834814224815,4
8677,2.1085514930021073e-05,0.5628775350406106,0.017952336459414086,600.0,7876,8675,2.1085533537500007e-05,2.1085506887175143e-05,2.1085507023599347e-05,0.001492369,0.002013448,0.0002080556,0.0012242704238930521,4
8678,2.515263360542472e-05,0.5431188094354834,0.023439038634970533,600.0,7877,8676,2.5152652287500007e-05,2.51526253123302e-05,2.5152625885311862e-05,8.761349e-05,0.0006083511,0.0002079365,0.0004254092008325853,4
8679,1.8315193951900835e-05,0.531161638161099,0.017370345754124,600.0,7878,8677,1.8315212287500008e-05,1.8315186025574803e-05,1.8315186161999007e-05,0.007438177,0.007959026,0.0002079365,0.004325017896353292,4
8680,1.8353707022814852e-05,0.3501957637024534,0.03165656876396714,600.0,7879,8678,1.8353725150000064e-05,1.835369948821608e-05,1.8353699019826308e-05,0.002019646,0.002540669,0.0002080556,0.0010249269310355765,4
8681,2.4331391841572994e-05,0.6475490259682066,0.016292775061421023,600.0,7880,8679,2.4331410150000044e-05,2.433138433843851e-05,2.4331383651770012e-05,-0.003237422,-0.002716549,0.0002077381,-0.0016858811632563917,4
8682,3.150973180456502e-05,1.1074474459572612,0.012496014939614327,600.0,7881,8680,3.150975015000005e-05,3.1509724067291245e-05,3.15097238171802e-05,-0.00186112,-0.001340692,0.0002073413,-0.0015070242243417908,4
8683,1.4419866476451578e-05,0.519128581219582,0.02231879943915052,600.0,7882,8681,1.4419885150000027e-05,1.4419858416658826e-05,1.4419858530345664e-05,-0.003770652,-0.003250629,0.0002069444,-0.0015879807736045666,4
8684,8.30001140820507e-06,0.19583111460788577,0.04712000014156927,600.0,7883,8682,8.30003015000004e-06,8.300003173644654e-06,8.300003578369797e-06,0.003331252,0.003850831,0.000206746,0.0009203712272758774,4
8685,1.0112732968702784e-05,0.17087678853453775,0.031103561420257532,600.0,7884,8683,1.0112751400000035e-05,1.0112725249200594e-05,1.0112724889950187e-05,0.0007286398,0.001248096,0.0002072619,0.0003851162884052359,4
8686,2.3813827888635847e-05,0.1206588166035973,0.1145729319631351,600.0,7885,8684,2.3813846400000045e-05,2.3813820007489994e-05,2.3813819902898105e-05,0.00105584,0.001576506,0.0002075397,0.00037271755372820516,4
8687,1.3281894344455122e-05,0.10638004440065928,0.06534776077443098,600.0,7886,8685,1.3281912400000088e-05,1.3281886822369415e-05,1.3281886390359432e-05,-0.00445549,-0.003935062,0.0002072619,-0.0002333987004039121,4
8688,0.00015637405285639808,0.12938626152431457,0.3021367179803458,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.001538071,0.002057991,0.0002068651,0.0004463753598118322,5
8689,4.680473425871682e-05,0.10011728657465571,0.2589761061270115,600.0,7888,8687,7.665632400000073e-06,7.665606972295791e-06,0.00011949166313832363,0.006209755,0.006729747,0.0002070635,0.0008600968732052783,5
8690,0.0001413290504849256,0.12133174444079058,0.36687474882121224,400.0,7889,8688,7.363714900000054e-06,7.363689292105846e-06,0.00039012184217911014,0.003942126,0.004462578,0.0002074603,0.0007237411533418846,5
8691,6.268300022284066e-05,0.08326351536404424,0.29604834773466415,400.0,7890,8689,1.5779956024999965e-05,1.5779929526615888e-05,0.00014978868023150034,0.005245499,0.005766511,0.0002075397,0.0006703991922458309,5
8692,0.00015222753719634725,0.2505629572270257,0.24846217471445256,600.0,7891,8690,2.145128177500004e-05,2.145125654351432e-05,0.00039509775106747776,0.0006331918,0.001153902,0.0002073413,0.00044451434818688353,5
8693,0.00013670510446727114,0.300782842505445,0.21526001086269492,600.0,7892,8691,2.0426580524999932e-05,2.042655432887841e-05,0.0003526509608418963,0.0004519075,0.0009724824,0.0002070635,0.00043728837244939097,5
8694,0.00017843615191929658,0.3239973386763995,0.26893289810611154,600.0,7893,8692,2.981558652500004e-05,2.9815559173584916e-05,0.0004544458007172625,0.009375421,0.00989529,0.0002073413,0.003346210896033484,5
8695,0.00018556435179552288,0.47892521742180444,0.17486703533733608,600.0,7894,8693,2.806897215000003e-05,2.8068945539416745e-05,0.0004780557977477915,-0.009142993,-0.008622533,0.0002073413,-0.004021508168934703,5
8696,0.0002019486587659028,1.544251273084873,0.05316056343726727,600.0,7895,8694,4.7884402150000005e-05,4.788437581737526e-05,0.00048806801881377565,0.005788211,0.006307504,0.0002062698,0.009628108480738968,5
8697,0.0001756784714514101,1.88600623638667,0.027774537453815806,600.0,7896,8695,3.644933618749999e-05,3.644930984592065e-05,0.00043424689185453684,0.002231058,0.002750049,0.0002062698,0.005003853235190695,5
8698,0.00014715743248045,1.9714424140498947,0.02226086503495247,600.0,7897,8696,3.408742118749995e-05,3.408739576116204e-05,0.0003571446217365523,0.005411473,0.005930226,0.0002060714,0.011490912563018811,5
8699,0.000154566813839546,1.6817253580175044,0.04875247184203404,600.0,7898,8697,2.8163499937499982e-05,2.8163472961750813e-05,0.0003893158523476664,-0.01454011,-0.01402117,0.0002060714,-0.023720241237016458,5
8700,0.0002059037304462832,1.9203737265641911,0.02281570034250248,600.0,7899,8698,4.76903661875e-05,4.7690340579720214e-05,0.0004997285753918033,-0.008203964,-0.007684849,0.0002061508,-0.014947517892243287,5
8701,0.0001869572006860942,1.9800340288380986,0.01741155859718862,600.0,7900,8699,4.105529243750003e-05,4.105526386410929e-05,0.0004579179160068741,-0.007159698,-0.006640611,0.0002060714,-0.013350592736646903,5
8702,0.00013460290027473052,1.9949486569543085,0.020715377757844274,600.0,7901,8700,5.7741449937500027e-05,5.774142482550815e-05,0.00027734561887015046,0.009790953,0.01030984,0.0002060714,0.020362570998747113,5
8703,0.00015558231353581542,1.99867720212365,0.01,600.0,7902,8701,3.416070243750001e-05,3.416067556827329e-05,0.00038107961815905654,-0.002087104,-0.001568557,0.0002059524,-0.0033407190827341167,5
8704,0.0001577161661824576,1.9996093104518966,0.01,600.0,7903,8702,2.7589843687500088e-05,2.7589818273554556e-05,0.00039937936194418144,-0.02318013,-0.02266243,0.0002052778,-0.045521203625573464,5
8705,0.00014876033999338369,1.9998423305431459,0.019667438824884042,600.0,7904,8703,2.8545781187500062e-05,2.8545755412778817e-05,0.0003720159749790317,-0.00572854,-0.005210354,0.0002051587,-0.010625012839054005,5
8706,0.00010475142727047382,1.9999005838183075,0.017712789867032095,600.0,7905,8704,1.0724789937500041e-05,1.0724763342295773e-05,0.0002793723517697723,0.0106817,0.01119964,0.0002047619,0.022193425031201124,5
8707,9.388287449188024e-05,1.9999151467001983,0.01825725955883973,600.0,7906,8705,7.225694937500054e-06,7.225668014143594e-06,0.0002548176634447999,7.041912e-05,0.0005877599,0.0002045635,0.0009709237845209877,5
8708,0.00010990285139638795,1.9999187873114495,0.01831071683346044,600.0,7907,8706,7.514819937500077e-06,7.5147927418584e-06,0.00030005207987282144,-0.005583558,-0.005066451,0.000204246,-0.010336719952526094,5
8709,0.00011826691239613385,1.9999196974369575,0.010488443803752509,600.0,7908,8707,9.010653837500001e-06,9.010626854433212e-06,0.0003211714195595207,0.01573758,0.01625461,0.0002037698,0.032304161276392955,5
8710,9.961293133596292e-05,1.9999199249615085,0.015126314796926018,600.0,7909,8708,-1.0327443662500013e-05,-1.032747150020441e-05,0.00030378794131366994,-0.01467807,-0.01416096,0.0002037698,-0.028524539543708347,5
8711,0.00013866568910991925,1.9999199818409399,0.025942567450337933,600.0,7910,8709,1.2502273837500001e-05,1.2502246136136819e-05,0.00037296920231720396,-0.01913428,-0.01861844,0.0002029762,-0.037438350144924776,5
8712,9.587776851181375e-05,1.0729308248156528,0.06274909036920986,600.0,7911,8710,-7.94128991249997e-06,-7.94131847214885e-06,0.00028868461985947385,-0.02963641,-0.02912366,0.0001996032,-0.03126222977146248,5
8713,1.4247465695466162e-05,0.48206903953134705,0.02498377251766096,600.0,7912,8711,-3.2130821787500034e-05,-3.213085074094124e-05,0.00010037859997441602,0.008705363,0.009219529,0.0002007937,0.004548446763858456,5
8714,-3.664846712893642e-05,0.12051364436504028,0.02305543030118945,600.0,7913,8712,-7.102785303749998e-05,-7.102787640178576e-05,2.7198987208395956e-05,-0.00719768,-0.006683903,0.0002015873,-0.0006282082292931345,5
8715,-2.1566581630761474e-06,0.030127507238927334,0.0148350625265491,600.0,7914,8713,-5.866065928749994e-05,-5.866068750037812e-05,0.00010277937213801764,0.02260269,0.02311726,0.0002015873,0.0008919793951541394,5
8716,-5.539225886974913e-05,0.007531650853427542,0.01,600.0,7915,8714,-6.923893178749997e-05,-6.923895853105932e-05,-2.9676982421795365e-05,0.003895349,0.004409686,0.0002017063,0.00023339933389871078,5
8717,4.52313095945708e-05,1.5018378562259755,0.01,600.0,7916,8715,-3.596144678749989e-05,-3.596147143980488e-05,0.0001960178818135785,1.129507e-05,0.0005253383,0.0002013889,0.000687908372421691,5
8718,2.2484125317513545e-05,1.218577605038348,0.01,600.0,7917,8716,-4.2139640537499944e-05,-4.2139665310969576e-05,0.00014249971525029395,0.01593159,0.0164457,0.0002013095,0.019996359970797697,5
8719,-3.3748556570377117e-05,0.30463526192754925,0.01,600.0,7918,8717,-4.052788044999995e-05,-4.0527906094212085e-05,-2.115835800686545e-05,0.0026419,0.003154749,0.0002005159,0.0011004794742135358,5
8720,-5.193974138849902e-06,0.07615653071742286,0.01,600.0,7919,8718,-2.0494702587499983e-05,-2.0494728232733905e-05,2.3221690053877026e-05,0.01662638,0.01714023,0.0002009127,0.0014909523382896223,5
8721,9.35176713313885e-05,1.5189935615053753,0.016606143903736763,600.0,7920,8719,-1.4942040087499858e-05,-1.4942066627554595e-05,0.00029494287622080736,0.001727488,0.002242031,0.0002015873,0.003301008142914205,5
8722,4.155680742574177e-07,0.38239694912656325,0.05858504193332122,600.0,7921,8720,4.155861625001339e-07,4.1556032215339656e-07,4.1556032215339656e-07,0.00904729,0.009561437,0.0002013889,0.0037806427371178852,5
8723,0.00011365689890399555,1.5955513693045225,0.01620927971864195,600.0,7922,8721,8.946536625000987e-07,8.946278740040725e-07,0.000323072522998126,-0.002139632,-0.001626132,0.0002009127,-0.0027142309728655704,5
8724,0.0001045214759125018,0.8754976072875533,0.08223371911574866,600.0,7923,8722,9.790392412500036e-06,9.790366675588302e-06,0.0002804506567208454,0.00292401,0.003436549,0.0001997222,0.003033556318604228,5
8725,0.00014228751202278328,1.7188228355898336,0.021788213619424044,600.0,7924,8723,9.793477412500077e-06,9.793451681616716e-06,0.00038834788774419265,-0.008360032,-0.007848454,0.0001986111,-0.013632868153357987,5
8726,0.00015269032243738238,1.9296478177261913,0.011201597244262855,600.0,7925,8724,2.081252741250008e-05,2.081250204355456e-05,0.0003976062528525379,0.01011312,0.01062529,0.0001994048,0.0203176914240438,5
8727,6.663145990293557e-05,1.982352482072915,0.01038074043245742,600.0,7926,8725,1.1162482662500119e-05,1.1162456758029293e-05,0.0001696453006825008,-0.002894742,-0.00238379,0.0001984127,-0.004920423231560383,5
8728,8.62329764518606e-05,1.9955282528746134,0.01,600.0,7927,8726,4.1052470162500044e-05,4.1052444430533797e-05,0.00017013965672121073,0.000862246,0.001373063,0.0001983333,0.002542539605840919,5
8729,0.00010088304663639007,1.998822096756757,0.01,600.0,7928,8727,1.992469266250012e-05,1.9924667867599055e-05,0.00025123430023994394,-0.006315074,-0.005805257,0.0001971429,-0.01180058665369055,5
8730,0.00015565268967753293,1.9996455330234637,0.01,600.0,7929,8728,1.4705543912500035e-05,1.470551887905458e-05,0.00041741169970318235,-0.000420438,8.955758e-05,0.000196627,-1.747388742641309e-05,5
8731,0.00014058139430056992,1.9998513859143683,0.01,600.0,7930,8729,8.704190162500125e-06,8.70416533871321e-06,0.00038549622680934364,0.009035397,0.009545984,0.0001970238,0.01889355481282827,5
8732,0.00010854233119566197,1.999902847593198,0.01,600.0,7931,8730,1.1699839125000473e-06,1.169959205071791e-06,0.00030794814371467666,-0.02108932,-0.02057905,0.0001971429,-0.041353224442855586,5
8733,8.38356011473094e-05,1.9999157126269427,0.01,600.0,7932,8731,8.410516412500033e-06,8.410492227994837e-06,0.00022391078269646056,-0.002557042,-0.002046805,0.0001972222,-0.004290643056842243,5
8734,4.627148023223514e-05,1.999918928788891,0.01,600.0,7933,8732,-2.0084581087499996e-05,-2.0084604329895228e-05,0.00016950418878270993,-0.002941059,-0.002432163,0.0001963492,-0.005060462103332532,5
8735,4.900213455591435e-05,1.999919732805257,0.01031570994163366,600.0,7934,8733,-2.3567151212499915e-05,-2.3567174139316194e-05,0.00018377368819550002,-0.01733826,-0.01683012,0.0001957143,-0.03385458768404258,5
8736,3.4385757303396435e-05,1.789392148703718,0.01,600.0,7935,8734,-2.7909320462499998e-05,-2.7909343771170825e-05,0.00015007663932016063,0.01068838,0.01119624,0.0001947619,0.019880720436275895,5
8737,2.4782363473319718e-05,1.2790094244219512,0.011173967775637787,600.0,7936,8735,-5.6116610462499937e-05,-5.611663073068485e-05,0.00017502333533659826,0.003849109,0.004355703,0.000194246,0.0055167887223267,5
8738,-5.192425482200563e-05,0.31974276353480463,0.01477780836374528,600.0,7937,8736,-5.192424046249996e-05,-5.192426033318043e-05,-5.192426161897856e-05,0.009754751,0.01025893,0.0001918651,0.0034107362518102312,5
8739,-4.444988875162359e-05,0.07993329281297465,0.037986429449003774,600.0,7938,8737,-4.4449874212499924e-05,-4.4449894630815834e-05,-4.444989533453736e-05,0.007917309,0.008423217,0.0001934524,0.0008512845835536532,5
8740,-3.6287605646121084e-05,0.019982723703547565,0.039603310641285236,600.0,7939,8738,-3.628759046249999e-05,-3.628761260188185e-05,-3.62876117048927e-05,0.00471844,0.005222773,0.0001920635,0.0002925907779713119,5
8741,-1.5819370125695614e-05,0.004995531055459115,0.025952253415018712,600.0,7940,8739,-1.5819355462499857e-05,-1.5819376130821183e-05,-1.5819376689023556e-05,0.000975779,0.001476842,0.0001890079,0.00019544131524082924,5
8742,-2.2878320097116985e-05,0.0012488452973818628,0.01,600.0,7941,8740,-2.2878305462499977e-05,-2.2878326490172185e-05,-2.287832624801922e-05,-9.167522e-05,0.0004086418,0.0001882937,0.000188568880688472,5
8743,-2.574958465533139e-05,0.00031220195800573536,0.01,600.0,7942,8741,-2.5749570462499928e-05,-2.5749590349732898e-05,-2.5749591126214e-05,-0.003465633,-0.002965883,0.0001878968,0.0001869121837713211,5
8744,-2.1216402568620517e-05,7.80481479867488e-05,0.01,600.0,7943,8742,-2.1216388237499974e-05,-2.1216408640611917e-05,-2.1216408780446726e-05,0.01656857,0.01706448,0.0001831349,0.00018445245772058018,5
8745,-2.702743653665672e-05,1.95114516355773e-05,0.01,600.0,7944,8743,-2.7027421987499933e-05,-2.7027443138649687e-05,-2.7027442405369585e-05,-0.002223087,-0.001728639,0.0001822619,0.0001822246155495093,5
8746,-1.6608680619453336e-06,4.877716573007059e-06,0.010645734170481261,600.0,7945,8744,-1.6608532374999541e-06,-1.6608744317636592e-06,-1.6608743987944764e-06,0.00200679,0.0024989,0.0001803571,0.00018036840919512855,5
8747,5.750923495539923e-06,0.215654380686375,0.01,600.0,7946,8745,5.750938012500061e-06,5.750917352997931e-06,5.750917194973226e-06,0.002370758,0.002861306,0.0001786905,0.0007572082842721701,5
8748,2.7105748949709615e-05,1.0703470694102808,0.01,600.0,7947,8746,2.7105763012500034e-05,2.7105743356514722e-05,2.710574248908415e-05,-0.00269565,-0.002205496,0.000178373,-0.0023731941980080166,5
8749,1.2542208333169177e-05,0.7378974422590189,0.01,600.0,7948,8747,1.2542223012500034e-05,1.2542202057375107e-05,1.2542202026679661e-05,0.003474091,0.003964634,0.0001780556,0.002972162116273248,5
8750,-5.614604273991575e-07,0.18446882633393777,0.01,600.0,7949,8748,-5.614457374999992e-07,-5.614667202280543e-07,-5.614667259123962e-07,-0.001940812,-0.001450288,0.0001773016,-0.00012293794326532326,5
8751,1.5499207835787362e-06,0.10423610879060803,0.01,600.0,7950,8749,1.5499355124999962e-06,1.5499144865316339e-06,1.5499144558361877e-06,0.00351717,0.004007209,0.0001778571,0.0005770138412459216,5
8752,-1.3349764262451004e-05,0.026058245426836078,0.01,600.0,7951,8750,-1.334974948749998e-05,-1.3349770597415045e-05,-1.3349770591730703e-05,-0.009449084,-0.008958449,0.0001784921,-5.960055363434563e-05,5
8753,-1.1635484219963682e-05,0.006514365919868318,0.01,600.0,7952,8751,-1.1635469487500002e-05,-1.1635490409389604e-05,-1.1635490658363778e-05,-6.665526e-05,0.0004220744,0.0001778571,0.00017944802085616225,5
8754,-1.736352439544502e-05,0.0016285426222226805,0.01,600.0,7953,8752,-1.73635094875e-05,-1.736353078740649e-05,-1.7363530781722146e-05,-0.002317749,-0.001828218,0.0001775,0.00017423360274884076,5
8755,-1.6548032901263407e-05,0.0004071234414860035,0.01,600.0,7954,8753,-1.6548017812499995e-05,-1.6548039639019407e-05,-1.654803909673319e-05,0.008598189,0.009087387,0.0001771825,0.00018081005312038407,5
8756,-2.4242916576451357e-05,0.00010177780694568972,0.01,600.0,7955,8754,-2.424290156249998e-05,-2.424292324576527e-05,-2.424292277623863e-05,-0.009530923,-0.009040455,0.0001787698,0.0001778314875181167,5
8757,-7.038185232314385e-06,2.544368840287034e-05,0.01,600.0,7956,8755,-7.03817031250005e-06,-7.0381915975303855e-06,-7.0381916555106725e-06,0.008965774,0.009457555,0.0001795635,0.00017979956632473048,5
8758,-1.5943028049196202e-05,6.3607312730545635e-06,0.01,600.0,7957,8756,-1.5943012812499982e-05,-1.5943034668453038e-05,-1.5943034489964703e-05,0.006435396,0.006926392,0.0001796825,0.00017972541400610687,5
8759,-1.4518853044413638e-05,1.590135112779093e-06,0.06262269304797144,600.0,7958,8757,-1.4518837812499963e-05,-1.4518859643430915e-05,-1.4518859501322368e-05,-0.002242008,-0.001750009,0.0001799603,0.00017995723108804948,5
8760,6.038835733004552e-08,0.00013238413666101794,0.17157008430396561,600.0,7959,8758,6.04034375000298e-08,6.038189326318388e-08,6.038189553692064e-08,0.005496669,0.005988232,0.0001797619,0.00018053084929950985,5
8761,-1.0271658125861126e-05,3.309504128422953e-05,0.20697764669136406,600.0,7960,8759,-1.0271642812499961e-05,-1.0271664905303624e-05,-1.0271664472156772e-05,0.00768738,0.008178336,0.0001791667,0.00017943143283822305,5
8762,-5.079880345785017e-06,8.27351210824775e-06,0.23076906371763392,600.0,7961,8760,-5.079865312499938e-06,-5.079886705061654e-06,-5.079886872181305e-06,-0.008260671,-0.007769715,0.0001792857,0.0001792199338464601,5
8763,5.932734625743895e-06,0.0027795335714613,0.5339901761136474,400.0,7962,8761,5.9327496875000166e-06,5.932728072366444e-06,5.932728269044673e-06,0.003855746,0.004346476,0.0001791667,0.0001907498761020129,5
8764,-5.561534508344741e-06,0.000694862546363539,0.6501920818566261,400.0,7963,8762,-5.561519437499926e-06,-5.561541001952719e-06,-5.561540932603748e-06,-0.000404899,8.586642e-05,0.0001786905,0.00017862600002340734,5
8765,-3.461515636855195e-06,0.00017371042512178705,0.516284524032947,400.0,7964,8763,-3.4615006874999174e-06,-3.461522055658861e-06,-3.461522031784625e-06,0.003355024,0.003846484,0.0001791667,0.00017980375124723946,5
8766,-7.327069418103001e-06,4.342630345225835e-05,0.5129610520650026,400.0,7965,8764,-7.327054437499952e-06,-7.327075763896573e-06,-7.327075912826331e-06,-0.002133259,-0.001642177,0.0001790873,0.00017900820922384144,5
8767,-5.021589486609332e-06,1.0856250165788696e-05,0.3552611161579486,400.0,7966,8765,-5.021574437499947e-06,-5.021595825382974e-06,-5.021596047072308e-06,-0.001022011,-0.0005311585,0.0001792857,0.00017927798724003596,5
8768,-1.0244974713350426e-05,2.7139811195709307e-06,0.33976815208061767,400.0,7967,8766,-1.0244959437499916e-05,-1.0244981240248308e-05,-1.02449812800387e-05,-0.009628331,-0.009137352,0.0001785714,0.000178546116759781,5
8769,-2.9411298279299613e-06,6.784749250343359e-07,0.460947539656993,400.0,7968,8767,-2.9411144374999475e-06,-2.9411364721454447e-06,-2.9411363755116325e-06,0.001671505,0.002162667,0.0001787698,0.00017877114602450408,5
8770,-9.080441896811703e-07,1.6961364269664622e-07,0.44324238012795225,400.0,7969,8768,-9.08028187499993e-07,-9.080510494641203e-07,-9.080510460535151e-07,-0.0008358035,-0.0003452801,0.0001780556,0.00017805551123512556,5
8771,-3.6716915692463004e-07,4.240213857184133e-08,0.447115559138779,400.0,7970,8769,-3.6715318749987874e-07,-3.671759998269408e-07,-3.671760021006776e-07,0.002600046,0.003091324,0.0001789683,0.00017896842349010998,5
8772,-1.0971727252327618e-05,1.0600216626921043e-08,0.5240289932138296,400.0,7971,8770,-1.097171131249991e-05,-1.0971733900078107e-05,-1.0971734267286593e-05,0.001128049,0.001618374,0.0001778571,0.00017785711526979118,5
8773,-1.833083117859272e-05,2.649974655105559e-09,0.6761970416958255,400.0,7972,8771,-1.8330815062499937e-05,-1.8330838429392315e-05,-1.8330837741586946e-05,-0.003514802,-0.003025251,0.0001777778,0.00017777779151205488,5
8774,-1.851877998203857e-05,6.624737889664764e-10,0.5937482267236637,400.0,7973,8772,-1.8518763812499958e-05,-1.8518787328503095e-05,-1.8518786495178573e-05,-0.02009213,-0.01960311,0.0001771032,0.00017710318689612725,5
8775,-2.5149060869277378e-05,1.6561347868820185e-10,0.670109400230082,400.0,7974,8773,-2.5149045062499917e-05,-2.5149067369056866e-05,-2.5149067918164293e-05,0.003732942,0.004220596,0.000175873,0.00017587300066986063,5
8776,-4.249869727553649e-05,4.14021275709603e-11,0.6612604828396713,400.0,7975,8774,-4.249868131249994e-05,-4.249870471539907e-05,-4.2498703518276674e-05,-0.002640012,-0.002153965,0.0001746032,0.0001746031999035923,5
8777,-4.8622322064399234e-05,1.0350221376783293e-11,0.6197594609178428,400.0,7976,8775,-4.862230631249995e-05,-4.862232890445739e-05,-4.8622328725969056e-05,0.01160491,0.01209175,0.0001753175,0.00017531750012333774,5
8778,-5.7032740451453385e-05,2.5874777175354972e-12,0.5699582362707822,400.0,7977,8776,-5.703272506249999e-05,-5.703274655388668e-05,-5.703274753955157e-05,0.02437843,0.02486561,0.0001755159,0.00017551590006388508,5
8779,-4.028837556428334e-05,6.468500233009928e-13,0.46980579191945077,400.0,7978,8777,-4.0288360062500016e-05,-4.028838156955317e-05,-4.0288382846256356e-05,0.007244868,0.007732133,0.0001757937,0.00017579370000488784,5
8780,-1.0093660832298677e-05,1.6170765445007342e-13,0.5068869763980761,400.0,7979,8778,-1.0093644937499979e-05,-1.0093667697219644e-05,-1.0093667591490884e-05,0.003844345,0.004331694,0.0001753968,0.0001753968000006721,5
