date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
8642,-0.00024918659972267645,0.0038103772529729787,0.27338758710861116,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0008360132979897052,-0.0009944656,-0.0004746367,0.0002081349,0.00020553328262638403,4
8643,-0.00037357810521851387,0.0009525657354138474,0.34420887536545397,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0011914175994063836,-0.004320975,-0.003798896,0.0002085317,0.00020471436168583167,4
8644,-0.00037357810521851387,0.00023813428961044625,0.337569253447386,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0011914175994063836,0.008951928,0.009473872,0.0002081349,0.00021034138972202566,4
8645,-6.461593868335155e-06,5.9531786395439486e-05,0.408392787087231,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00014251328126301576,0.003020059,0.003541495,0.0002078571,0.00020805555741938253,4
8646,6.63513780086725e-05,0.04024945675925836,0.4122659969009537,400.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,-0.01636278,-0.01584127,0.0002080556,-0.00043792103675245836,4
8647,2.334239006929411e-05,0.03612008552788907,0.33590935136913114,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-5.7359041441217846e-05,-0.003768526,-0.003247141,0.0002081349,8.333003896954613e-05,4
8648,-0.00021839341348767335,0.009029750481330808,0.28445318117009083,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0007480327658896963,0.008831477,0.009353453,0.0002083333,0.00029091144901290285,4
8649,-0.00012651763306025836,0.0022573698972040922,0.3176505225793162,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0004855305360970821,0.01187378,0.0123953,0.0002078571,0.00023536866672635375,4
8650,-0.00037357810521851387,0.0005643255440267941,0.2838998990408279,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0011914175994063836,0.009805698,0.01032682,0.0002077381,0.00021344855639826918,4
8651,-2.1614331286039813e-05,0.0001410771535651183,0.30824453369719995,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00018580681674217194,0.000582028,0.001103432,0.0002079365,0.00020806283395617036,4
8652,6.63513780086725e-05,0.07435072786565869,0.3348027506300402,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,-0.0004246988,9.668562e-05,0.0002080556,0.00019977516092461615,4
8653,-0.00037357810521851387,0.01858712433595568,0.2435110902992833,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0011914175994063836,0.005240759,0.005761906,0.0002081349,0.00031136353396913735,4
8654,-0.0003295284791563676,0.0046466416805564,0.2446176088228622,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0010655615249431085,0.0007667195,0.00128804,0.0002079365,0.00021295535394241484,4
8655,-1.205619152910837e-05,0.001161625570326496,0.24517086871758345,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0001584978460080821,-0.000387141,0.0001343982,0.0002080556,0.00020797003768071622,4
8656,6.565844520390354e-05,0.15970798358833097,0.15444455612427405,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,0.00406724,0.004588125,0.0002079365,0.0009074875730717961,4
8657,-0.0002750777355778842,0.03992579808720583,0.09195778536399958,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0009099879718617273,0.01186209,0.01238295,0.0002077381,0.0006938431519883456,4
8658,-0.00018264470502282894,0.009981150078315805,0.06599080700383662,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006458935988472838,-0.002579017,-0.002057458,0.0002079365,0.0001853252575089088,4
8659,-0.00024918659972267645,0.0024952126609533638,0.06378236820585345,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0008360132979897052,0.0009159881,0.001437515,0.0002080556,0.00021112336266100815,4
8660,6.565844520390354e-05,0.16596274150974988,0.14891335189218594,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,0.00063081,0.001152139,0.0002079365,0.0003646389354403596,4
8661,-0.00017147435441559232,0.041489440656876146,0.08532558432598696,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006139783113980363,0.001931148,0.002452553,0.0002079365,0.00030106438307419506,4
8662,-2.1614331286039813e-05,0.01037204899341411,0.07151324246724441,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00018580681674217194,-0.003400375,-0.002879404,0.0002079365,0.00017591445307464835,4
8663,-0.00017147435441559232,0.002592934457986077,0.08090484221000341,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006139783113980363,-0.007826205,-0.00730423,0.0002081349,0.00018865583018982487,4
8664,-0.00037357810521851387,0.0006482141674880843,0.057711116028294845,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0011914175994063836,0.006094632,0.006616473,0.0002081349,0.00021228887554647366,4
8665,2.5496881072447024e-05,0.1658327932482263,0.057711116028294845,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-5.1203352860780956e-05,0.0001772411,0.0006988518,0.0002081349,0.0002895118542211105,4
8666,3.0965458885963014e-06,0.07083425811094617,0.03952608755633608,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00011520431052892589,-0.007524296,-0.00700251,0.000208254,-0.0003025151183531186,4
8667,-0.0003359330991631079,0.01770803327080071,0.03512937952016317,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.001083860439248081,-0.007155695,-0.00663372,0.0002083333,8.717399252300821e-05,4
8668,-0.0003584253678008091,0.004426875507450647,0.045030257597762705,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0011481240639272272,0.008586083,0.00910813,0.000208254,0.0002476526430837478,4
8669,6.565844520390354e-05,0.0951636359318949,0.26176883501735687,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,0.0002936212,0.0008153668,0.0002081349,0.0002659212954578328,4
8670,-0.00017147435441559232,0.02379019525570424,0.0891942243503122,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006139783113980363,0.0005961338,0.001117848,0.0002080556,0.0002296997388381558,4
8671,6.565844520390354e-05,0.20013523643965772,0.12679050856523302,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,0.01136398,0.01188516,0.0002079365,0.002544960386131228,4
8672,-0.00017147435441559232,0.05003230809564113,0.048887112296282016,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006139783113980363,-0.0005402621,-1.870309e-05,0.0002079365,0.0001965971982064502,4
8673,-0.00012742472835344603,0.012507701781599566,0.036227870041372075,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00048812223693476116,-0.001737047,-0.001215726,0.0002076587,0.00018985542865190843,4
8674,1.0344143654742359e-05,0.1171078952869756,0.03403142043704522,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-9.449688833993714e-05,0.002568707,0.00308983,0.0002078571,0.0005453588805931014,4
8675,-9.011384606114612e-05,0.029276095512529247,0.010862866789039685,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00038151971609961854,0.001887463,0.002408244,0.0002076587,0.0002720832454262678,4
8676,1.0344143654742359e-05,0.17139226998259646,0.02364146745453332,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-9.449688833993714e-05,0.007692667,0.008213055,0.0002081349,0.0015801163269683132,4
8677,6.63513780086725e-05,1.407678515659658,0.018230100962344443,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,0.001492369,0.002013448,0.0002080556,0.0027494676938152277,4
8678,-0.0002199555873151288,0.3519090713260471,0.02364146745453332,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0007524961196824263,8.761349e-05,0.0006083511,0.0002079365,0.00034884603003139056,4
8679,-4.9952281929689574e-05,0.08797462851347683,0.01769311890251423,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0002667723900097427,0.007438177,0.007959026,0.0002079365,0.0008898357193372107,4
8680,-1.205619152910837e-05,0.021992997318655356,0.03183731693813256,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0001584978460080821,0.002019646,0.002540669,0.0002080556,0.00025935676025165956,4
8681,1.0344143654742359e-05,0.23885447294956447,0.016622375426384544,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-9.449688833993714e-05,-0.003237422,-0.002716549,0.0002077381,-0.0004907409540237103,4
8682,6.63513780086725e-05,1.559666826828844,0.012922564207634893,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,-0.00186112,-0.001340692,0.0002073413,-0.002207074884836384,4
8683,-2.1614331286039813e-05,0.3899050092060098,0.0225544546538024,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00018580681674217194,-0.003770652,-0.003250629,0.0002069444,-0.0011411807883574545,4
8684,-2.1614331286039813e-05,0.09747332801393341,0.047233842456773624,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00018580681674217194,0.003331252,0.003850831,0.000206746,0.0005619470925156546,4
8685,-0.00030703621051866625,0.02436760095352325,0.03128921543546587,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0010012979002639619,0.0007286398,0.001248096,0.0002072619,0.0002326245300076195,4
8686,-0.00017434378742552713,0.006091717481373661,0.1146247582652911,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006221766914264214,0.00105584,0.001576506,0.0002075397,0.0002158790559411214,4
8687,-0.0003295284791563676,0.001522883682462305,0.06543866592093045,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0010655615249431085,-0.00445549,-0.003935062,0.0002072619,0.00020095362252521638,4
8688,0.00015637405285639808,0.12938626152431457,0.3021367179803458,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.001538071,0.002057991,0.0002068651,0.0004463753598118322,5
8689,6.332061723026977e-05,0.12403132279865345,0.2589772658230758,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0001318819881135538,0.006209755,0.006729747,0.0002070635,0.0010160805627019507,5
8690,0.00015637405285639808,0.1375613688681026,0.36687659367526165,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.003942126,0.004462578,0.0002074603,0.0007928001155068924,5
8691,7.614706664865765e-05,0.09868989854372139,0.29605010063394555,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016852898645180488,0.005245499,0.005766511,0.0002075397,0.000756154013604459,5
8692,0.00015637405285639808,0.26067564409878896,0.2484641491881337,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.0006331918,0.001153902,0.0002073413,0.00045408662015110053,5
8693,0.00015637405285639808,0.3375682948481453,0.21526513361436217,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.0004519075,0.0009724824,0.0002070635,0.00046544465291754303,5
8694,0.00015637405285639808,0.3024275584395333,0.26893709435217905,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.009375421,0.00989529,0.0002073413,0.0031372439716284505,5
8695,0.0001586525473022653,0.4158092908869682,0.1748739089544742,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.009142993,-0.008622533,0.0002073413,-0.0034642024713040648,5
8696,0.0001586525473022653,1.2227587804728535,0.05317519768898914,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.005788211,0.006307504,0.0002062698,0.007666607489771266,5
8697,0.0001586525473022653,1.8056355244273599,0.0277707265123159,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.002231058,0.002750049,0.0002062698,0.00479940788981941,5
8698,0.00015637405285639808,1.9513503388404068,0.022262975070786135,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.005411473,0.005930226,0.0002060714,0.011375902418284874,5
8699,0.00015637405285639808,1.6905822384352736,0.04875332176315071,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.01454011,-0.01402117,0.0002060714,-0.023846250212770995,5
8700,0.00015637405285639808,1.9225878802420302,0.02281319013237019,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.008203964,-0.007684849,0.0002061508,-0.014964989778472285,5
8701,0.00015637405285639808,1.980587550651406,0.017320019941400835,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.007159698,-0.006640611,0.0002060714,-0.01335438252470409,5
8702,0.00015637405285639808,1.9950870332562216,0.02061333562669622,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.009790953,0.01030984,0.0002060714,0.02036396912088137,5
8703,0.0001586525473022653,1.998711795161306,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.002087104,-0.001568557,0.0002059524,-0.0033407804684046118,5
8704,0.00015637405285639808,1.9996179584518627,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.02318013,-0.02266243,0.0002052778,-0.04552140138550974,5
8705,0.0001586525473022653,1.9998444924782772,0.019514555909451975,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.00572854,-0.005210354,0.0002051587,-0.010625024547041164,5
8706,0.00015637405285639808,1.9999011242858757,0.017320019941400835,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.0106817,0.01119964,0.0002047619,0.022193430973576154,5
8707,0.00015637405285639808,1.9999152818130368,0.017868218024450228,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,7.041912e-05,0.0005877599,0.0002045635,0.000970923836295741,5
8708,0.00015637405285639808,1.9999188210886456,0.017868218024450228,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.005583558,-0.005066451,0.000204246,-0.01033672013055546,5
8709,0.0001586525473022653,1.9999197058810032,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.01573758,0.01625461,0.0002037698,0.032304161411926983,5
8710,0.0001586525473022653,1.9999199270724568,0.014584863617431275,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.01467807,-0.01416096,0.0002037698,-0.028524539574031546,5
8711,0.0001586525473022653,1.999919982368661,0.025566293302498315,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.01913428,-0.01861844,0.0002029762,-0.037438350154857226,5
8712,0.00015637405285639808,1.4370718838424685,0.06257398316652309,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.02963641,-0.02912366,0.0001996032,-0.04194003388723253,5
8713,0.00015637405285639808,1.8592121929214884,0.02446468302985788,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.008705363,0.009219529,0.0002007937,0.016968536334491437,5
8714,0.0001586525473022653,1.964744104138925,0.022262975070786135,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.00719768,-0.006683903,0.0002015873,-0.013326639171030758,5
8715,0.0001586525473022653,1.9911262904539502,0.013494406383928504,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.02260269,0.02311726,0.0002015873,0.04582958567640786,5
8716,0.00015637405285639808,1.9977216391663093,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.003895349,0.004409686,0.0002017063,0.008608078403862554,5
8717,0.0001586525473022653,1.9993704268792838,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,1.129507e-05,0.0005253383,0.0002013889,0.0008490837501652878,5
8718,0.0001586525473022653,1.9997826114416195,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.01593159,0.0164457,0.0002013095,0.03268655915536744,5
8719,7.386857220279046e-05,1.9998856544908192,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,0.0026419,0.003154749,0.0002005159,0.006108644296711941,5
8720,7.614706664865765e-05,1.9999114144802963,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016852898645180488,0.01662638,0.01714023,0.0002009127,0.03407804672177355,5
8721,0.0001586525473022653,1.9999178542844656,0.0151309763996633,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.001727488,0.002242031,0.0002015873,0.0042823070862922545,5
8722,2.7092922482847628e-05,0.6746750241770262,0.05815069871152657,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,0.00904729,0.009561437,0.0002013889,0.006516379578165628,5
8723,0.00014582609788387735,1.6686186959815752,0.014584863617431275,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0003676119328381469,-0.002139632,-0.001626132,0.0002009127,-0.0028477282448140483,5
8724,0.00015637405285639808,1.1328544509304468,0.08193028302475021,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.00292401,0.003436549,0.0001997222,0.0038665758472709554,5
8725,0.00015637405285639808,1.7831601163242297,0.02061333562669622,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.008360032,-0.007848454,0.0001986111,-0.014150594439784647,5
8726,0.00015637405285639808,1.945731655380185,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.01011312,0.01062529,0.0001994048,0.020485379668999774,5
8727,7.614706664865765e-05,1.986373320857631,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016852898645180488,-0.002894742,-0.00238379,0.0001984127,-0.004930805852326542,5
8728,0.00015637405285639808,1.9965334324145012,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.000862246,0.001373063,0.0001983333,0.0025437204201002577,5
8729,0.00015637405285639808,1.9990733841028823,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.006315074,-0.005805257,0.0001971429,-0.011802094980831802,5
8730,0.0001586525473022653,1.9997083529753399,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.000420438,8.955758e-05,0.000196627,-1.7480613522224942e-05,5
8731,0.00015637405285639808,1.9998670904311877,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.009035397,0.009545984,0.0001970238,0.018893701633730976,5
8732,0.0001586525473022653,1.9999067736046188,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.02108932,-0.02057905,0.0001971429,-0.04135330601042619,5
8733,7.386857220279046e-05,1.9999166941003528,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,-0.002557042,-0.002046805,0.0001972222,-0.004290645259295271,5
8734,7.386857220279046e-05,1.9999191741498825,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,-0.002941059,-0.002432163,0.0001963492,-0.005060462748266891,5
8735,7.386857220279046e-05,1.9999197941436646,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,-0.01733826,-0.01683012,0.0001957143,-0.033854588728380146,5
8736,0.0001586525473022653,1.9999199491374602,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.01068838,0.01119624,0.0001947619,0.02219683742218888,5
8737,0.00015637405285639808,1.9999199878847467,0.010243949880218935,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.003849109,0.004355703,0.000194246,0.008516827033022893,5
8738,0.00015637405285639808,1.9999199975712776,0.014039317348580164,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.009754751,0.01025893,0.0001918651,0.020325189510357892,5
8739,2.7092922482847628e-05,0.7694226894790204,0.03770366009989442,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,0.007917309,0.008423217,0.0001934524,0.006525620012311235,5
8740,0.00014582609788387735,1.5816401551018806,0.03936049074621863,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0003676119328381469,0.00471844,0.005222773,0.0001920635,0.008148835653852505,5
8741,2.7092922482847628e-05,0.7927784699522491,0.025566293302498315,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,0.000975779,0.001476842,0.0001890079,0.0012099750473503316,5
8742,0.0001586525473022653,1.6981436716495377,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-9.167522e-05,0.0004086418,0.0001882937,0.0005624764315749996,5
8743,0.0001586525473022653,1.924478181834847,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.003465633,-0.002965883,0.0001878968,-0.005881483615411467,5
8744,0.0001586525473022653,1.981060111872348,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.01656857,0.01706448,0.0001831349,0.033626094312361715,5
8745,7.386857220279046e-05,1.995205170017248,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,-0.002223087,-0.001728639,0.0001822619,-0.003630377455070612,5
8746,0.00015637405285639808,1.9987413284655369,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.00200679,0.0024989,0.0001803571,0.004814524616050339,5
8747,0.00015637405285639808,1.9996253415564207,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.002370758,0.002861306,0.0001786905,0.005542916435452048,5
8748,0.00015637405285639808,1.9998463381990434,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.00269565,-0.002205496,0.000178373,-0.004588998690396215,5
8749,7.386857220279046e-05,1.9999015857022244,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,0.003474091,0.003964634,0.0001780556,0.007750839746545792,5
8750,0.00015637405285639808,1.9999153971636632,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.001940812,-0.001450288,0.0001773016,-0.003077739901303448,5
8751,7.386857220279046e-05,1.9999188499254372,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,0.00351717,0.004007209,0.0001778571,0.007836250147807788,5
8752,6.332061723026977e-05,1.999919713089985,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0001318819881135538,-0.009449084,-0.008958449,0.0001784921,-0.018094656523232094,5
8753,0.00015637405285639808,1.9999199288746483,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-6.665526e-05,0.0004220744,0.0001778571,0.0006662721452459587,5
8754,0.0001586525473022653,1.9999199828191956,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.002317749,-0.001828218,0.0001775,-0.0038337755081001516,5
8755,7.386857220279046e-05,1.9999199963049277,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,0.008598189,0.009087387,0.0001771825,0.017996878650716152,5
8756,0.0001586525473022653,1.9999199996762598,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.009530923,-0.009040455,0.0001787698,-0.018258942259031366,5
8757,7.386857220279046e-05,1.9999200005190676,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,0.008965774,0.009457555,0.0001795635,0.018734804265495904,5
8758,0.0001586525473022653,1.999920000729763,0.01,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,0.006435396,0.006926392,0.0001796825,0.013672561768163498,5
8759,0.0001586525473022653,1.4507262818546125,0.06257398316652309,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00040425893117639815,-0.002242008,-0.001750009,0.0001799603,-0.0026198968866825495,5
8760,0.00015637405285639808,0.7044782869531302,0.1715541466561749,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.005496669,0.005988232,0.0001797619,0.004271702965866476,5
8761,2.7092922482847628e-05,0.22520238573709006,0.20696546892857776,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,0.00768738,0.008178336,0.0001791667,0.0019805987102748885,5
8762,2.7092922482847628e-05,0.100325739028731,0.23075794381805387,600.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,-0.008260671,-0.007769715,0.0001792857,-0.0006182036697674001,5
8763,7.386857220279046e-05,0.05966329309332178,0.5339848154993181,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,0.003855746,0.004346476,0.0001791667,0.0004278020961764257,5
8764,6.332061723026977e-05,0.03926173803522639,0.6501866377041409,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.0001318819881135538,-0.000404899,8.586642e-05,0.0001786905,0.0001750460652876791,5
8765,2.7092922482847628e-05,0.02293409653023229,0.5162779091321593,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,0.003355024,0.003846484,0.0001791667,0.00026327330896519085,5
8766,0.00015637405285639808,0.08194300409410092,0.5129578655666062,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.002133259,-0.001642177,0.0001790873,2.9847432008660155e-05,5
8767,0.00015637405285639808,0.13052487559737175,0.35525657105295055,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.001022011,-0.0005311585,0.0001792857,8.655505917612571e-05,5
8768,0.00015637405285639808,0.14768783421583062,0.3397632347737467,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,-0.009628331,-0.009137352,0.0001785714,-0.0011972771506665772,5
8769,0.00015637405285639808,0.12173017131321405,0.460943917673465,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.001671505,0.002162667,0.0001787698,0.0004202699460238057,5
8770,2.7092922482847628e-05,0.04571245313224526,0.4432370756199761,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,-0.0008358035,-0.0003452801,0.0001780556,0.00015413264134131924,5
8771,0.00015637405285639808,0.09886106749463655,0.44711044562489466,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.000397748947045349,0.002600046,0.003091324,0.0001789683,0.0004668868934260895,5
8772,7.386857220279046e-05,0.05995444783255111,0.5240246791108436,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,0.00016201900232075577,0.001128049,0.001618374,0.0001778571,0.00026422249533295824,5
8773,2.7092922482847628e-05,0.025004562702874017,0.6761937573602268,400.0,7887,8686,2.640296990000006e-05,2.6402944058645517e-05,2.8374288835204807e-05,-0.003514802,-0.003025251,0.0001777778,9.76874655312887e-05,5
